Name	Description	ALL_21	ALL_22	ALL_23	ALL_24	MLL_18	MLL_19	MLL_20	AML_3	AML_9	AML_13	AML_24	AML_25	AML_26	AML_27	AML_28
35593_at	Hs.143102 gnl|UG|Hs#S1262936 Homo sapiens AOC2 gene for retina-specific amine oxidase 	-0.21604777	-0.0257323	-0.351759155	-0.796850275	-0.280550699	-0.953636818	-0.288226367	-0.51526885	-0.42733559	-0.208838754	0.236950428	-0.648737722	-0.789118373	-0.955586073	-0.412645748
35594_at	"Hs.143113 gnl|UG|Hs#S2806 Human pancreatic lipase related protein 2 (PLRP2) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.010005644	-1.012948549	-1.005159353	-0.845908991	-0.70928685	-0.967173851	-0.947501292	-0.448852281	-0.955586073	-0.680120346
35595_at	"Hs.143275 gnl|UG|Hs#S1322204 PT2.1_6_C10.r Homo sapiens cDNA, 3' end "	0.577517951	0.079835064	0.536712517	-0.161924819	0.310812727	0.086022891	-0.091755235	0.888912869	0.212520239	0.97492673	1.083814581	0.482859299	0.915901697	0.924502207	0.886026327
35596_at	"Hs.143288 gnl|UG|Hs#S139235 yj76b10.r1 Homo sapiens cDNA, 5' end "	-0.95810535	-0.765645692	-0.593828102	-0.796850275	-0.803236281	-0.547930196	-1.03144307	-1.011998404	-0.973739024	-0.073190683	-0.291363634	-0.947501292	-0.223039999	-0.259228786	-0.836851933
35597_at	Hs.143513 gnl|UG|Hs#S875878 Homo sapiens mRNA for C8FW phosphoprotein 	-0.95810535	-0.173549487	0.656704809	0.692122645	-0.88120069	0.264411014	-0.403065864	0.004772682	1.09838479	1.527525102	1.334131971	1.237022532	0.399711847	0.120499406	0.923398963
35598_at	"Hs.143522 gnl|UG|Hs#S1049908 ol26b03.s1 Homo sapiens cDNA, 3' end "	-0.262327555	0.152238552	0.359567949	0.726472708	0.12709573	-0.114226433	0.212341584	0.381986422	0.236633669	0.657088872	0.611851935	0.330892709	0.888341846	0.51262783	0.540284163
35599_at	Hs.278690 gnl|UG|Hs#S377460 H.sapiens mRNA for liver glycine methyltransferase 	-0.95810535	0.385784311	-0.271356411	-0.512118342	-0.059433165	-0.079350951	-1.03144307	0.102397587	-0.215259373	0.403590726	-0.893063642	0.106029691	0.763398163	-0.344038899	0.110476386
35600_at	"Hs.145078 gnl|UG|Hs#S1367826 Homo sapiens mRNA for Rod1, complete cds "	-0.51868619	-0.938049729	-0.476446205	-0.632008815	-1.000868605	-0.813343218	-1.03144307	-0.83167046	-0.64860394	-0.358163396	-0.299637202	-0.419608544	-0.597023649	-0.955586073	-0.836851933
35601_at	"Hs.145288 gnl|UG|Hs#S269069 Human Ig active epsilon1 5' UT, V-D-J region subgroup VH-I, gene "	0.69586854	-0.375343466	-0.990377232	-0.122785718	0.494127656	-1.023206748	-0.311546547	0.430009181	0.400530621	-0.984114082	1.411726663	-0.731483901	-0.904360378	-0.514736798	-0.836851933
35602_at	Hs.145477 gnl|UG|Hs#S1244954 AF036973 Homo sapiens cDNA 	0.035790615	-1.033560705	-0.497713346	-0.35498714	-1.000868605	-1.023206748	-1.03144307	0.051670713	-0.973739024	-0.984114082	0.306408599	-0.947501292	0.019360036	-0.955586073	0.156630494
35603_at	Hs.264431 gnl|UG|Hs#S1569895 Homo sapiens mRNA; cDNA DKFZp566E0124 (from clone DKFZp566E0124) 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.733314531	-0.973739024	-0.682078971	-0.967173851	-0.807802492	-0.904360378	-0.105668213	-0.3032438
35604_at	"Hs.266258 gnl|UG|Hs#S1569256 Homo sapiens ENDOGL-1 (alias ENGL-a) mRNA for endonuclease G-like protein-1, complete cds "	-0.750947782	-0.035180146	-0.585645829	-0.796850275	-0.169423032	-1.016573519	-0.85301067	-0.035527195	-0.398971647	-0.534546728	0.19536284	-0.157203899	-0.808184588	0.080230163	-0.836851933
35605_at	"Hs.155952 gnl|UG|Hs#S1703753 Human DNA sequence from clone 647M16 on chromosome 1p36.11-36.31. Contains the gene for Angiopoietin-like factor, the 5' part of the FRAP1 gene for FK506 binding protein 12-rapamycin associated protein 1 and an RPL39 (60S Ribo"	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35606_at	"Hs.1481 gnl|UG|Hs#S268668 Human gene for L-histidine decarboxylase, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.246857833	0.546805956	-0.110765877	-0.947501292	1.38065842	-0.955586073	-0.836851933
35607_at	"Hs.179543 gnl|UG|Hs#S992264 oo67b04.s1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35608_at	"Hs.100469 gnl|UG|Hs#S1569274 Homo sapiens HGC6.4 mRNA, complete cds "	-0.95810535	-0.968427321	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35609_at	"Hs.149323 gnl|UG|Hs#S816224 Homo sapiens mRNA for KIAA0327 protein, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-0.976246571	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35610_at	"Hs.150366 gnl|UG|Hs#S3743 Human cartilage matrix protein (CMP) mRNA, exons 3-8 "	-0.95810535	-1.033560705	0.490280494	-0.135611247	0.402459061	0.565543961	-0.258426175	0.932892837	0.314485307	0.588147201	0.809777439	0.676429541	1.055442506	1.005650399	0.952725675
35611_at	"Hs.150406 gnl|UG|Hs#S1091048 Homo sapiens KRAB domain zinc finger protein (ZFP37) mRNA, complete cds "	-0.95810535	-1.006757925	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.431393233	-0.967173851	-0.721227799	-0.904360378	-0.161309628	-0.645691579
35612_at	Hs.150901 gnl|UG|Hs#S1569825 Homo sapiens mRNA; cDNA DKFZp564P1916 (from clone DKFZp564P1916); partial cds 	-0.054983398	-0.339769018	-0.238050818	-0.394746878	-0.358992941	-0.211329444	-0.201111152	0.244262582	0.020649413	0.234453522	0.326216902	0.073945096	0.059923283	0.256923844	0.402584592
35613_at	"Hs.150901 gnl|UG|Hs#S1545794 DKFZp434K0821_s1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.488910651	-1.011998404	-0.973739024	-0.594512946	-0.354401275	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36331_at	Hs.152860 gnl|UG|Hs#S1569938 Homo sapiens mRNA; cDNA DKFZp586C091 (from clone DKFZp586C091) 	0.194388124	0.499880404	-0.409798943	-0.796850275	1.131403309	0.21634451	1.146334093	0.484310092	-0.450218127	-0.25750674	0.268800604	-0.947501292	0.474060495	-0.749406951	-0.189928439
36332_at	"Hs.152972 gnl|UG|Hs#S553414 Human serotonin N-acetyltransferase gene, complete cds "	1.143481496	1.132262276	1.097412894	0.936355706	0.96095113	1.153350296	0.90513255	1.466688858	1.048080395	1.46358459	1.511518665	1.25466798	2.156504497	1.478906777	1.494911231
36333_at	Hs.153 gnl|UG|Hs#S377473 H.sapiens mRNA for ribosomal protein L7 	2.545208799	2.434728302	2.643148408	3.092293383	2.185231063	2.360076455	2.144020869	2.476264991	2.58458753	2.513577735	2.636909515	2.617963292	2.820857724	2.713671097	2.860953566
36334_at	"Hs.153042 gnl|UG|Hs#S376158 Homo sapiens Ly-9 mRNA, complete cds "	0.383151326	0.270375574	0.745638754	0.248038614	0.410464884	0.76769606	0.524889875	0.508805121	0.352510647	0.309061964	0.632305377	0.35109466	0.756555988	0.402127901	0.676419249
36335_at	"Hs.153058 gnl|UG|Hs#S377411 Human butyrophilin precursor mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36336_s_at	"Hs.251410 gnl|UG|Hs#S1091278 Homo sapiens chromosome 19, cosmid R31180 "	-0.95810535	-1.033560705	-0.015998151	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.048938723	0.275460147	0.399900346	0.816722628	0.450002853	-0.904360378	0.133439019	-0.324570395
36337_at	"Hs.251410 gnl|UG|Hs#S1443727 wi67f11.x1 Homo sapiens cDNA, 3' end "	0.191783273	0.991446882	0.716544592	0.685506999	1.006942559	0.727934093	0.693472663	1.173768804	0.960926506	1.459421565	1.159504635	1.115861298	1.767778597	1.191598007	1.811405427
36338_at	Hs.154085 gnl|UG|Hs#S513759 48e7 Homo sapiens cDNA 	1.146433538	1.138837443	1.427287702	1.469114388	1.135802929	0.93224718	1.094757788	1.576812461	1.523593416	1.689547007	1.626594175	1.705396826	1.939269813	1.697721211	2.380106524
36339_at	Hs.154131 gnl|UG|Hs#S512860 36a7 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.33989962	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.941269138	-0.836851933
36340_at	Hs.154212 gnl|UG|Hs#S998617 Homo sapiens PAC clone DJ0604G05 from 7q22-q31.1 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36341_s_at	Hs.154224 gnl|UG|Hs#S4609 H.sapiens mRNA for serum protein 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36342_r_at	Hs.154224 gnl|UG|Hs#S4609 H.sapiens mRNA for serum protein 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.433234501	-0.955586073	-0.651317914
36343_at	"Hs.154296 gnl|UG|Hs#S1569307 Homo sapiens mRNA for KIAA0932 protein, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.538637907	-0.931074322	-0.967173851	-0.819414831	-0.79541891	-0.805918642	-0.836851933
36344_at	"Hs.154299 gnl|UG|Hs#S270098 Human proteinase-activated receptor-2 mRNA, complete cds "	-0.612427898	-0.536366141	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	0.329378973	-0.973739024	-0.984114082	0.22113961	-0.947501292	-0.318983729	-0.955586073	0.369954961
36345_g_at	"Hs.154299 gnl|UG|Hs#S270098 Human proteinase-activated receptor-2 mRNA, complete cds "	-0.426511531	-0.716652625	-0.75978441	-0.796850275	-1.000868605	-0.571206564	-0.977522914	-0.511940423	-0.450218127	0.306947924	-0.294110793	-0.587227035	-0.312400654	-0.657638388	-0.774062288
36346_at	"Hs.1544 gnl|UG|Hs#S2389 Human RPE-retinal G protein-coupled receptor (rgr) mRNA, complete cds "	-0.95810535	-1.033560705	-0.902876603	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36347_f_at	"Hs.154576 gnl|UG|Hs#S972482 oh79b10.s1 Homo sapiens cDNA, 3' end "	2.024854007	1.296206084	2.111208339	3.026260038	1.020132794	0.874854964	1.864357527	-0.311725282	1.545535944	0.794633283	1.300844737	0.746608592	0.933516305	1.115795151	1.93897101
36348_r_at	"Hs.154576 gnl|UG|Hs#S972482 oh79b10.s1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36349_at	"Hs.1547 gnl|UG|Hs#S2392 Human inward rectifying potassium channel mRNA, complete cds "	-0.95810535	-0.691339239	-0.990377232	-0.796850275	-1.000868605	-1.003501846	-1.019052849	-1.011998404	-0.973739024	-0.984114082	-0.492921575	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36350_at	Hs.155085 gnl|UG|Hs#S1091116 Homo sapiens clone 24653 mRNA sequence 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36351_at	Hs.155234 gnl|UG|Hs#S514020 52c6 Homo sapiens cDNA 	0.23600692	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36352_at	"Hs.156042 gnl|UG|Hs#S1156945 ql65c10.x1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36353_at	"Hs.156042 gnl|UG|Hs#S1570373 Human DNA sequence from clone 202O8 on chromosome 1p36.11-36.31. Contains the 5' part of a gene for a novel rat Espin LIKE protein containing Ank repeats, the gene for the ortholog of rodent HES2 (Hairy and Enhacer of Split 2)"	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36354_at	"Hs.156369 gnl|UG|Hs#S1569614 Novel human mRNA from chromosome 1, similar to Tenascin-R "	-0.664549596	-1.033560705	-0.248134663	-0.381263114	-1.000868605	0.135876545	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36355_at	Hs.157091 gnl|UG|Hs#S342067 Human involucrin mRNA 	0.248138771	0.757116257	0.617637084	-0.196140658	0.179024575	0.650319098	0.160543442	0.928006663	0.732525892	0.765869028	0.962048645	0.922884565	1.071033532	0.953435851	0.350223593
36356_at	Hs.1573 gnl|UG|Hs#S552965 H.sapiens Gdf5 gene 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36357_at	Hs.157426 gnl|UG|Hs#S1245036 Homo sapiens Chromosome 16 BAC clone CIT987SK-44M2 	-0.95810535	-1.033560705	-0.909240566	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36358_at	"Hs.157850 gnl|UG|Hs#S2613 Human ribosomal protein L9 mRNA, complete cds "	2.545208799	2.434728302	2.643148408	3.092293383	2.185231063	2.360076455	2.144020869	2.476264991	2.58458753	2.513577735	2.636909515	2.617963292	2.820857724	2.713671097	2.860953566
36359_at	"Hs.158029 gnl|UG|Hs#S1458 Human testis-specific protein kinase gamma-subunit mRNA, complete cds "	-0.259812854	0.883036792	0.81904036	1.853441348	-1.000868605	-0.251990458	-1.03144307	-1.011998404	0.066641247	-0.984114082	-0.967173851	0.765874237	0.703510234	0.559465869	0.699779787
36360_at	"Hs.158241 gnl|UG|Hs#S1245022 Homo sapiens mRNA, chromosome 1 specific transcript KIAA0507 "	-0.8040728	-0.342249541	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.538116535	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36361_at	"Hs.158460 gnl|UG|Hs#S552607 Human cyclin-dependent kinase 5 activator isoform p39i mRNA, complete cds "	0.124686007	0.239260186	0.4569318	0.520576944	-0.161129894	-0.013171485	0.240824836	0.532457141	0.115755348	0.619118917	0.218469908	0.697012963	0.572634557	0.138232284	0.307568441
36362_at	Hs.158462 gnl|UG|Hs#S305456 H.sapiens mRNA for Na-Cl electroneutral thiazide-sensitive cotransporter 	-0.95123679	-0.372740098	-0.585645829	-0.796850275	-0.257079502	-1.023206748	-0.202773001	-0.413141919	-0.523719811	-0.341688266	0.104080687	-0.073444698	0.107664944	0.16327311	-0.836851933
36363_at	"Hs.158540 gnl|UG|Hs#S417576 Human UDP-Galactose ceramide galactosyl transferase (CGT) mRNA, complete cds "	-0.95810535	0.432932887	-0.990377232	-0.796850275	-1.000868605	-0.896132743	-1.03144307	-1.011998404	-0.973739024	-0.824837256	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36364_at	"Hs.1588 gnl|UG|Hs#S2461 Human 4-aminobutyrate aminotransferase (GABAT) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.899490291	-0.511527359	0.111353434	-0.955586073	-0.629068653
36365_at	Hs.159003 gnl|UG|Hs#S1367945 Homo sapiens mRNA for transient receptor potential protein TRP6 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.925794775	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36366_at	"Hs.159140 gnl|UG|Hs#S1055100 Homo sapiens chromosome 18q11 beta-1,4-galactosyltransferase mRNA, complete cds "	-0.95810535	-1.033560705	-0.546081005	-0.796850275	-1.000868605	-1.023206748	-0.741291304	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.421735446	-0.955586073	-0.836851933
36367_at	Hs.159156 gnl|UG|Hs#S554478 Human clone 23599 mRNA sequence 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36368_at	Hs.159164 gnl|UG|Hs#S998571 Homo sapiens clone 24479 mRNA sequence 	-0.125642316	0.280440311	-0.990377232	-0.796850275	-0.39860639	-1.023206748	-1.03144307	0.244262582	-0.420932585	0.312220916	0.783714335	0.47455615	0.399711847	0.297647467	-0.836851933
36369_at	"Hs.29759 gnl|UG|Hs#S816092 Homo sapiens TTF-I interacting peptide 12 mRNA, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-0.642572393	-1.03144307	-0.959101618	-0.973739024	0.196995611	-0.967173851	-0.578863477	-0.904360378	-0.906670117	-0.74780335
36370_at	"Hs.159234 gnl|UG|Hs#S705666 Human DNA binding protein FKHL15 (FKHL15) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36371_at	"Hs.159236 gnl|UG|Hs#S552444 Homo sapiens extracellular matrix protein (MFAP3) gene, complete cds "	-0.701620762	-1.033560705	-0.573545128	-0.745002946	-0.32386314	-0.439589559	-1.03144307	-0.535585177	-0.577383902	-0.787575384	-0.308008299	-0.874185195	0.134887148	-0.652866215	-0.498972235
36372_at	"Hs.159237 gnl|UG|Hs#S377212 Human hexokinase III (HK3) mRNA, complete cds "	-0.95810535	-0.17161081	-0.990377232	-0.796850275	-1.000868605	1.454172629	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	2.241981345	-0.904360378	-0.955586073	-0.836851933
36373_at	"Hs.159249 gnl|UG|Hs#S1570430 Human DNA sequence from clone 1158B12 on chromosome Xp11.21-11.4 Contains the ZXDA gene for X-linked duplicated Zinc finger A, and MYCL1 (v-myc avian myelocytomatosis viral oncogene homolog 1, lung carcinoma derived) and KRT8 "	-0.95810535	-0.546342716	-0.990377232	-0.796850275	-0.477983758	-1.023206748	-1.03144307	-0.724210835	-0.973739024	-0.984114082	-0.586188509	-0.947501292	-0.764443512	-0.382267093	-0.74780335
36374_at	Hs.159264 gnl|UG|Hs#S554511 Human clone 23948 mRNA sequence 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-0.750524378	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
36375_at	Hs.159274 gnl|UG|Hs#S342354 H.sapiens ODF2 (allele 2) gene for outer dense fiber protein 	0.996398865	1.13912189	1.277726747	0.929137686	1.250539312	1.189044803	1.13525628	1.569941611	1.283652991	1.576872333	1.67136609	1.257109444	1.766236158	1.66029771	1.845955478
36376_at	"Hs.159275 gnl|UG|Hs#S892090 Homo sapiens pendrin (PDS) mRNA, complete cds "	-0.95810535	-1.033560705	-0.884117247	-0.796850275	-0.635364474	-0.953636818	-0.721918681	-0.724210835	-0.888049299	-0.643180932	-0.607262456	-0.947501292	-0.191800902	-0.955586073	-0.517536466
36377_at	"Hs.159301 gnl|UG|Hs#S342602 Human putative transmembrane receptor IL-1Rrp mRNA, complete cds "	-0.820841671	-1.013360714	-0.206225974	-0.796850275	-1.000868605	-0.277633387	-1.03144307	0.621596991	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.577957435	-0.955586073	-0.836851933
36378_at	"Hs.159309 gnl|UG|Hs#S1263035 Homo sapiens uroplakin Ia mRNA, partial cds "	0.610308079	0.222067247	0.679300487	0.34372146	-0.245664981	0.458359922	1.120776299	0.700492072	-0.212886701	0.199474667	1.100230213	0.797635824	1.00549072	1.079469511	0.679153236
36379_at	"Hs.159330 gnl|UG|Hs#S1263036 Homo sapiens uroplakin III mRNA, complete cds "	-0.692164661	0.168907264	-0.03459507	-0.796850275	0.511861157	0.653021306	0.316337273	0.732724738	0.280165695	0.137367971	0.401382252	0.801142639	0.758081993	0.191924722	0.781656739
36380_at	Hs.159352 gnl|UG|Hs#S1570315 Homo sapiens mRNA; cDNA DKFZp434F122 (from clone DKFZp434F122); complete cds 	0.293514999	-0.221808353	0.194083836	-0.796850275	-0.091044398	0.030767162	-0.133531132	0.125109902	-0.015939275	0.480147986	0.202237432	-0.711119271	0.39597643	-0.611277535	-0.053597996
